EUCLIDEAN MODEL
Default k: 157
Accuracy for k[119]: 0.6953505656949377
Accuracy for k[121]: 0.6943595672640185
Accuracy for k[123]: 0.6943595672640185
Accuracy for k[125]: 0.6939466512511355
Accuracy for k[127]: 0.6932859856305228
Accuracy for k[129]: 0.6923775704021802
Accuracy for k[131]: 0.692212403997027
Accuracy for k[133]: 0.6917169047815674
Accuracy for k[135]: 0.6900652407300355
Accuracy for k[137]: 0.6893219919068462
Accuracy for k[139]: 0.689156825501693
Accuracy for k[141]: 0.6884135766785036
Accuracy for k[143]: 0.6884961598810801
Accuracy for k[145]: 0.6869270790321249
Accuracy for k[147]: 0.6856883309934759
Accuracy for k[149]: 0.6851928317780164
Accuracy for k[151]: 0.6841192501445206
Accuracy for k[153]: 0.6838715005367908
Accuracy for k[155]: 0.6818069204723759
Best accuracy for k[9]: 0.7562969691964654
